,id,corr,pred
124898,aohegrjr.png,0.3804294280648853,0.3513732
124899,hzylwfif.png,-0.6738573432947652,-0.6230943
124900,fsolliis.png,-0.1883113038195464,-0.13126838
124901,ajgwifcw.png,0.493253733481352,0.507077
124902,djhmmaua.png,0.4779302071395336,0.4639771
124903,hqnqwtsj.png,0.4946609422697386,0.5219537
124904,tasbjmjj.png,-0.2435012634311932,-0.25330156
124905,snmudcyr.png,-0.0285211931186193,-0.014981285
124906,kpzlwdte.png,-0.0566447544914993,-0.058504835
124907,rmzbxeax.png,-0.6298646415843155,-0.64968896
124908,mnazorje.png,0.2709442317330108,0.3368553
124909,dowyguks.png,0.6481150157594294,0.6250562
124910,gbkxvlxv.png,0.0455719506020356,0.035582878
124911,qiaqwpsn.png,-0.3599555632115596,-0.33810532
124912,pqjqucbr.png,0.3512179593824195,0.39749902
124913,nagwzgxu.png,0.6382807247193898,0.63180643
124914,cebsvmsg.png,-0.0874009275189139,-0.15973532
124915,fsbvtbdn.png,-0.441760956165914,-0.47743428
124916,erhxodes.png,0.6126176288648548,0.5766649
124917,lwwyjwkj.png,-0.3763386761486869,-0.38124597
124918,cypnlbvq.png,-0.4881620842304007,-0.48329777
124919,leftxvgz.png,0.2414939597306973,0.25623733
124920,pauyqdzm.png,0.3703907084074214,0.37042004
124921,pfraqrip.png,0.1520046707568994,0.14200886
124922,dyrgmcqq.png,0.6593484893718148,0.66571194
124923,jgdxmvkc.png,-0.8483152977004111,-0.822314
124924,cgihvcov.png,-0.5795009874854524,-0.5413671
124925,jcbslhpb.png,-0.5797057400582976,-0.5864968
124926,qvdfhjqp.png,-0.1571557001409122,-0.19744152
124927,pltoyvds.png,-0.6063624121060328,-0.5990648
124928,qblddvxk.png,-0.2386914082002955,-0.29659945
124929,kixekayl.png,-0.7076195998726975,-0.6965047
124930,jnofjhsm.png,-0.3370034355413739,-0.33646822
124931,nxrdhssd.png,0.4251754780803151,0.41526645
124932,gbkkxerg.png,-0.1005514799281067,-0.1207286
124933,icxxhsts.png,0.5840076042190507,0.58817863
124934,qfcxmbdu.png,-0.0241697050750779,-0.029937208
124935,kancwoyz.png,-0.0758451478055278,-0.0778068
124936,rhacmbbs.png,-0.1365797548393026,-0.13793963
124937,qjkkhats.png,-0.2527053797784264,-0.2360104
124938,hejkwffw.png,-0.4766212955549327,-0.48207265
124939,hcsmynrf.png,0.6067144209832313,0.70299184
124940,hoyepphe.png,0.0623123476801265,0.084968805
124941,gfyhtqcz.png,-0.0499652563690112,-0.031156018
124942,ctqzgazd.png,0.325637556321858,0.34935123
124943,sbixdarw.png,0.4234879354479767,0.43516988
124944,snfabbbs.png,-0.6052915000150049,-0.6379335
124945,hbpnvepw.png,-0.1880562469834924,-0.20041704
124946,hyxwrfai.png,-0.0566574514568964,-0.056497127
124947,kunprptk.png,0.1945306756481294,0.17766996
124948,gqnrarpe.png,-0.7022118892228737,-0.718788
124949,eyzmmbpu.png,-0.5536156466277135,-0.5978116
124950,dfoirnxt.png,0.3584414215374326,0.30250424
124951,phmewpcm.png,0.5035578734060302,0.5382643
124952,swuneruq.png,0.1022491211289682,0.096508905
124953,smvuwuuz.png,0.9550075585458636,0.9144774
124954,keghxywq.png,0.5191028966061128,0.4900844
124955,iswguuzu.png,0.6515786283578536,0.5558897
124956,elkxrdfl.png,-0.6655909425133563,-0.618947
124957,idzwrfye.png,-0.2691432024167456,-0.27112457
124958,pewrftji.png,-0.449536187680876,-0.47049153
124959,oejdisnl.png,-0.2421981765306469,-0.26881135
124960,lvdsqsab.png,0.0222934127677527,0.037363485
124961,jitvnbxz.png,0.1954733083009256,0.19198523
124962,tcbkumwy.png,-0.2020262704493513,-0.20574863
124963,ahwsqzyb.png,-0.4895640358111496,-0.51066995
124964,fqacoodw.png,-0.2778206308317912,-0.28726563
124965,nyezsmup.png,-0.4552430164508194,-0.47275877
124966,idgpcfqp.png,0.3724273987055657,0.34636253
124967,njgxiaba.png,-0.6597885798587834,-0.66047937
124968,jyjsvkmg.png,0.6446012354126718,0.64174247
124969,klbksvuu.png,-0.227263077183856,-0.24451844
124970,hrknrlfx.png,-0.0625271309685649,-0.07769503
124971,oimvfhbf.png,0.0942446326342745,0.0834942
124972,cihcrjfx.png,-0.1678526856389771,-0.20057763
124973,bkvfrjdm.png,0.0092362686627828,0.050800607
124974,ktafomid.png,-0.4428254553022405,-0.45999026
124975,kybolipl.png,-0.1400341391771062,-0.1638014
124976,paipkyrd.png,0.5065150853180955,0.50642586
124977,lvrwcjvi.png,0.0985639004456552,0.052404672
124978,farrniaz.png,0.4172091629753754,0.4465409
124979,knolkzvl.png,-0.3421562123277199,-0.35894978
124980,mewhoyst.png,-0.6626143550407012,-0.6469817
124981,atkzvlkc.png,-0.5418422588761309,-0.5310584
124982,mbgqsytx.png,-0.4166905013058612,-0.43848222
124983,fqmrtjwg.png,-0.2875797234386427,-0.3528989
124984,moluvkbk.png,0.3395533629895197,0.40261322
124985,gpcnezka.png,-0.0643053667708571,-0.085510924
124986,fndsjlgy.png,0.4633645876134063,0.4715228
124987,hfknbqzr.png,0.0253359997777029,0.014080524
124988,fcxjjexl.png,-0.5842452922448301,-0.5795865
124989,ejxnrufo.png,0.8855928118955695,0.9627992
124990,ekkyaakc.png,-0.1045860791025624,-0.11781669
124991,jdbqkmuj.png,0.2155804306268447,0.23920836
124992,enunwwvg.png,0.6273806738962922,0.64850783
124993,arrcjvuh.png,0.0878089534507728,0.088323236
124994,aqsqsrng.png,0.4934128820794387,0.5071279
124995,olplwxwc.png,0.7023139672874636,0.7456849
124996,evrwiqzn.png,0.694308879530299,0.726748
124997,kdhrptvr.png,0.406043100903128,0.37438256
124998,dorsluxs.png,-0.1268151778819681,-0.17593743
124999,sivpscxh.png,-0.0388062450332714,-0.07854669
125000,nenzgggx.png,0.0800804722904462,0.12793304
125001,mohtexcj.png,0.2096571387250071,0.23140524
125002,aiwambye.png,-0.2496399751647189,-0.26319438
125003,reinqklm.png,0.2054195498767382,0.19678767
125004,bubarofg.png,-0.2590739442566949,-0.29578775
125005,ftnucwqc.png,-0.243373871707389,-0.26197708
125006,edwgonvx.png,-0.6948900206272499,-0.67448497
125007,colaniqh.png,0.2004288243651469,0.16315839
125008,gurafres.png,0.0638850351806243,0.052595057
125009,apffkkws.png,0.0046720859418605,0.02456808
125010,eqnctbeg.png,-0.400972545645421,-0.4019655
125011,bklepery.png,0.5361675201344452,0.60489315
125012,cpvdbccq.png,-0.6511402862303218,-0.6783724
125013,nqrgeeyv.png,0.1204873468031885,0.12542002
125014,hoxycnpf.png,-0.1764810828615932,-0.19809005
125015,tfzofwcy.png,-0.4108355633414012,-0.40735513
125016,dqejkndn.png,-0.1018032309152647,-0.11490147
125017,mhfcwrlw.png,-0.4168422967291663,-0.44608486
125018,nzhjofah.png,-0.2751440994912337,-0.2958967
125019,afpdummx.png,-0.3323746037822752,-0.34477568
125020,pjbycoll.png,-0.411456389934533,-0.42525154
125021,hjeruqiw.png,0.066389961524097,0.09161852
125022,jyrahvkl.png,0.7793916156977367,0.79244053
125023,dkgyhovw.png,0.8401481987373102,0.8846886
125024,sixafciw.png,-0.1607165862724456,-0.1924552
125025,thtetebl.png,0.2461859924767949,0.23592477
125026,kefrsupc.png,-0.2924136556208464,-0.29741508
125027,hxcybnnr.png,-0.1484443616744037,-0.18663049
125028,oquiajji.png,-0.2730037357708351,-0.30946237
125029,ffukgqjc.png,0.5440559023988708,0.5589461
125030,irlxomvc.png,-0.232384419664816,-0.19419356
125031,actddnfp.png,-0.1829496063089649,-0.1677821
125032,hzrassdn.png,-0.5648199264006961,-0.5319094
125033,bvtrwctv.png,0.8016850884186126,0.8444915
125034,najagtcr.png,-0.7664912927855997,-0.7597457
125035,mndwzgfu.png,-0.8252836677111463,-0.87108755
125036,mkednbrz.png,-0.3461735842016385,-0.39220506
125037,ozxutaoa.png,0.1753459169061771,0.2074249
125038,qzyxopkh.png,-0.2164299180414172,-0.24227737
125039,ssvpqorw.png,-0.466213141759523,-0.50431204
125040,qrfijfgn.png,0.499748792091495,0.5296091
125041,eplgrrzw.png,0.662744995997226,0.66584015
125042,czssjvnp.png,-0.1032616279533256,-0.1302902
125043,eqwtdqce.png,-0.3485534316088772,-0.35002553
125044,ohfeegea.png,-0.1240534051370819,-0.10956102
125045,jvlsdqsl.png,0.0941818686899554,0.094135374
125046,jmzrthdt.png,0.6149732333442468,0.62513566
125047,ctsgylre.png,0.3570280908715878,0.31309807
125048,dxopbcjq.png,-0.8819249566253552,-0.944415
125049,hzzcvnpj.png,0.0963392439177925,0.07456808
125050,pjhxpcpy.png,-0.8620164983497801,-0.83623815
125051,tkbkwgle.png,-0.157462719775678,-0.14171827
125052,qzpwvcwg.png,0.6255843970531014,0.62109095
125053,riomrtro.png,-0.2732444436701965,-0.28747195
125054,qetjezdr.png,-0.0228771130256317,0.006972499
125055,bjuduclp.png,-0.210706767673607,-0.21591513
125056,rbhelwrt.png,0.012339449858734,-0.0026505738
125057,otbpwamk.png,-0.093278598074756,-0.105841786
125058,lfvkkiwc.png,0.1583981358804451,0.20436735
125059,pgdchylw.png,-0.0913425137791376,-0.041255236
125060,cvnayuoc.png,0.1226566109316684,0.15818799
125061,efknysby.png,0.203783802454093,0.2243347
125062,gguatska.png,-0.1753567433446776,-0.2057731
125063,rlauonqx.png,0.4986764768758294,0.45712024
125064,fdtrunje.png,0.2002716872709794,0.21588762
125065,njepuqjw.png,-0.2207315849189019,-0.17534167
125066,rgsdutrs.png,0.3225114266677525,0.29003346
125067,gwjktzcd.png,-0.1128595334410441,-0.050830565
125068,jctruzrd.png,0.0270229742464625,0.07652412
125069,oqyqvvje.png,0.659896258811042,0.66247207
125070,qmheozpe.png,-0.4662209968704261,-0.50842816
125071,ntcrpoju.png,-0.0896007667096985,-0.06777947
125072,ockonlei.png,0.1796995601225109,0.19124483
125073,pnpssxxw.png,0.6599894982022612,0.6898752
125074,egjtfgai.png,0.56519038645015,0.5670589
125075,lvfyjdvw.png,0.306187223466404,0.34096438
125076,iphakjxp.png,0.6778683770026296,0.6911455
125077,meygdjbf.png,0.3669344538494052,0.34737742
125078,rmobvfdz.png,-0.4672687761940891,-0.44935745
125079,mhlsfpfi.png,-0.5131161127784227,-0.5279778
125080,oaktvkhf.png,-0.5685195660565393,-0.6186041
125081,bvggypha.png,-0.5654024750290357,-0.57974434
125082,eoegzkyo.png,-0.4354304175469721,-0.46946728
125083,paxiktlk.png,0.2909007039071971,0.3087482
125084,njvqnupw.png,-0.5209959276274087,-0.53080535
125085,arrfibzf.png,-0.4721714328285968,-0.4319051
125086,pqehzvft.png,0.0445796137207326,0.016468585
125087,bjsldauz.png,0.4806661990113848,0.52766097
125088,tghhgrnc.png,-0.3412351726831605,-0.3364476
125089,bvmafint.png,0.1952704162208992,0.16370489
125090,bjwcrses.png,-0.2441596233108538,-0.26698017
125091,pgshlmvw.png,0.0552105637273635,0.057180747
125092,atrevdim.png,0.6510108592011246,0.66220886
125093,iaugsmlb.png,-0.1787280057969075,-0.14159845
125094,plvdahmv.png,-0.3488167727606481,-0.410946
125095,ebewqjtf.png,-0.594781349672007,-0.6168339
125096,cfxwljuo.png,-0.1206914096274524,-0.17165315
125097,dlukhmro.png,0.0573772421149341,0.056997538
125098,doocjuze.png,-0.1493504551728196,-0.09772295
125099,rxzfmxlr.png,-0.3272477838377353,-0.36439842
125100,mqmafjyd.png,0.4815992731118739,0.4943875
125101,pyvypxrf.png,-0.7155142106157114,-0.6698588
125102,jnqcmkmj.png,0.5899189941288399,0.6604838
125103,qyzznyve.png,-0.3238691342003714,-0.37479746
125104,iuyjexmi.png,-0.0273723764309692,-0.07057956
125105,hqhvnult.png,-0.4050711544390242,-0.38148558
125106,qrrqejls.png,-0.4258293389146645,-0.32882595
125107,fsazyedg.png,0.5144440634122027,0.53836167
125108,dwxjihiq.png,-0.20888366085717,-0.20156185
125109,cpxwojfi.png,0.2845340491925783,0.29113466
125110,nfqqygfa.png,0.5308624209454489,0.54281825
125111,qvrwumya.png,-0.3873331791222169,-0.4226852
125112,ndytoiqe.png,-0.5279568221377708,-0.48527163
125113,agwlohjp.png,0.415971306945177,0.46247637
125114,pqjzmqae.png,0.1740471550313314,0.17333089
125115,teheqbdc.png,-0.0869236010737669,-0.12729573
125116,jfaxmxwz.png,-0.6377120152162116,-0.68405426
125117,rratfmwt.png,-0.2524730839032311,-0.27007586
125118,jhflahyt.png,-0.2709080496941435,-0.29117584
125119,pyobtosw.png,0.0070273515972944,0.037309602
125120,ldonzemq.png,-0.1842939961844391,-0.17831917
125121,ocsvexfv.png,-0.6324424557716744,-0.6761529
125122,qdxyiule.png,0.5647448690677302,0.57919276
125123,fxaoqkye.png,-0.2478930949243609,-0.3018576
125124,fdzsbzea.png,0.3291669802741689,0.35615557
125125,srslzspx.png,-0.5832174393985432,-0.61016226
125126,lbbqfqdn.png,0.0095229040399886,0.015957713
125127,rqiwpakq.png,-0.5035311577315167,-0.48036557
125128,blbcofwz.png,0.2783226255786878,0.32056016
125129,bunurhzo.png,0.6592101695101891,0.6287888
125130,eitqlkox.png,0.4738073322861695,0.46973634
125131,adjpgxyi.png,0.2674047480051706,0.30646998
125132,kudiuxbm.png,0.3146980918427711,0.33585984
125133,jbpnqzbb.png,-0.318670831651099,-0.33669358
125134,etnrhwnx.png,0.1130411547636897,0.08259438
125135,dhqsokxt.png,-0.1323476570546218,-0.11454563
125136,fdjhdaxs.png,0.2042526262817533,0.18103784
125137,etgdiogm.png,0.4119820922797949,0.27384692
125138,oadkfxxz.png,0.0568746802111495,0.045553714
125139,psfzlhpk.png,0.8042401993077917,0.7978801
125140,afmkswhr.png,-0.0319674966259475,-0.075187445
125141,jljmnmsm.png,-0.217637944091605,-0.1571718
125142,grqlkjak.png,0.138501098219433,0.17186983
125143,qxscjexe.png,0.0496850779522786,0.0045690313
125144,lfmbgdee.png,0.4393504440787244,0.49230808
125145,hofoemda.png,-0.343242412336415,-0.3658747
125146,mtngtdfs.png,-0.4762124789817819,-0.5330149
125147,rxtisinv.png,-0.3998934119391056,-0.37410307
125148,rsmpzsof.png,-0.2336114846745552,-0.20979644
125149,epjjdltd.png,0.684668914947618,0.6423582
125150,kvvoadao.png,0.6025581213089805,0.60302156
125151,ckhhtcbf.png,0.0454822530227391,0.040933505
125152,gcgphius.png,0.5435206087619253,0.5491542
125153,bmtqrjaj.png,-0.5055441886428568,-0.51138794
125154,aeekmdin.png,-0.840411062322562,-0.7361909
125155,klcjekxz.png,-0.1387503498778875,-0.1460124
125156,ovbvjlbg.png,-0.320710072900183,-0.30243567
125157,izajrjfm.png,-0.8110910554294599,-0.8108914
125158,jhxgrnev.png,-0.7784584936785042,-0.7814574
125159,cltkntvd.png,0.200822155841953,0.15067235
125160,njelantr.png,0.2432478045683217,0.26131237
125161,qonfmblf.png,0.2829688872421259,0.26383084
125162,tcgvggki.png,0.3280492662721512,0.3128695
125163,lpalqcpk.png,-0.4814516267585951,-0.5169475
125164,jzzfuzqs.png,0.1846698397040225,0.166122
125165,kjjseygu.png,0.1469785076756957,0.15795194
125166,jerflrie.png,-0.7063745039728515,-0.69188
125167,mhahluha.png,-0.3629701175363432,-0.34966403
125168,duihhwbm.png,0.5356605946194256,0.5276975
125169,nymrlxdz.png,0.1842673741353082,0.18134685
125170,hvvvwbfi.png,-0.2578072086249779,-0.23967324
125171,dogstavc.png,-0.267908576127817,-0.30369696
125172,puyxrrlu.png,-0.0205071497014925,-0.023812443
125173,epefancz.png,0.7723523714311807,0.77263796
125174,mrzfrnow.png,-0.0745837473421263,-0.030411959
125175,ggbgentz.png,0.6218231870205695,0.6573886
125176,dbvjbwtw.png,-0.1935178933162837,-0.20575155
125177,jzfeyjjw.png,0.1817089703559997,0.14853068
125178,orzckmor.png,-0.1610677504871969,-0.16637626
125179,ilzigjmv.png,0.5040368111503742,0.52629566
125180,elbmehdm.png,-0.2061786475632996,-0.2445279
125181,oyctzuew.png,0.382878533756162,0.399409
125182,lerynybu.png,0.5283447993771484,0.47949988
125183,blilcpsf.png,0.7531810835089584,0.7247062
125184,jhybdpfb.png,0.3362684221266636,0.3222859
125185,ditxmajs.png,0.1913114656818601,0.20205517
125186,fyxtcbex.png,-0.1785771120720682,-0.17018452
125187,sokvuidq.png,-0.6366530796113947,-0.63124764
125188,ihxwfamc.png,0.5091470096258617,0.5928638
125189,djklfuiv.png,0.4369312634536305,0.43914104
125190,pncokfjv.png,0.1888416599369209,0.219314
125191,dgarqcmp.png,0.7040144648514794,0.6963054
125192,lfyordhx.png,-0.847666676656056,-0.8331348
125193,hchwukbg.png,-0.1280382368180368,-0.104537874
125194,iipcyelt.png,0.5087107375494831,0.4799658
125195,pesvgjdz.png,-0.1563462347091994,-0.16601284
125196,gskarngd.png,0.5663227061975847,0.5708744
125197,puqazxeo.png,-0.3681815042708468,-0.3985473
125198,lfkgorzn.png,0.0329171758608372,0.004906833
125199,meqwrzqh.png,0.0901354122165376,0.09570898
125200,rbjbbspa.png,-0.1870661392681704,-0.18845265
125201,kmxxlkhs.png,0.1516361876574246,0.1866575
125202,dwvtjeza.png,-0.2670609297663498,-0.24269377
125203,qdrgcisl.png,0.3411740227400286,0.38791633
125204,lurafebz.png,0.0870771018879512,0.10799408
125205,fjugbcuw.png,0.5601579096035568,0.52832496
125206,aieudezo.png,-0.4447949705133113,-0.41985857
125207,lswjapof.png,0.2007176130894723,0.21026473
125208,acfoafvs.png,0.6601323093410078,0.68100023
125209,lkhoiunc.png,-0.6599102064071828,-0.649895
125210,rmbymwgz.png,-0.5962792201967713,-0.5894947
125211,slhospkn.png,-0.5250425207851375,-0.51872706
125212,omjzsszn.png,-0.1714558187628663,-0.15801734
125213,chnqgltt.png,0.0482903319809108,0.033699676
125214,fykywgwo.png,0.7096229848638882,0.72781587
125215,gbukilmh.png,0.0179914856129478,-0.0010418892
125216,jwomzjpn.png,-0.0032865119342356,-0.02371277
125217,ruipxwcv.png,-0.5000352935456499,-0.5029459
125218,kxsshelk.png,0.6621652228476546,0.68379486
125219,enzxjeoa.png,-0.6114509504977701,-0.62174094
125220,eagojvnh.png,0.1910014387484591,0.18634199
125221,hmrijesi.png,-0.1063543401648982,-0.08719529
125222,qyaqapwp.png,-0.0628555732388626,-0.03397443
125223,iceqoavw.png,0.6206005219648004,0.61991996
125224,hkwvmlfz.png,-0.6338722778022184,-0.631859
125225,hetdntax.png,0.6245659215849736,0.6411115
125226,cosbsqlh.png,0.5939372175845866,0.5811154
125227,gyzxhcic.png,-0.7930065655494255,-0.77634406
125228,emukoaqp.png,0.0157165919870518,-0.007677395
125229,kruiipop.png,-0.1178276944897314,-0.117888115
125230,emjrsqqz.png,-0.6039774795936065,-0.6971146
125231,ofvnpgbx.png,-0.4392122847787519,-0.44530886
125232,msloerca.png,-0.2076760719043032,-0.19682105
125233,kamvkxhi.png,-0.711200344958374,-0.7157168
125234,ayuvsyxh.png,-0.0336961188691214,-0.029655736
125235,mleogakz.png,-0.5454046890809111,-0.5319765
125236,ntnhkebf.png,-0.3582825765899856,-0.350735
125237,pmtaswpn.png,0.0314271934404437,0.0063259453
125238,rqgrfxqb.png,-0.3810812793753789,-0.41699165
125239,qplndtgb.png,-0.2728300683163043,-0.27589718
125240,lsoqalza.png,0.4734102858881057,0.4767682
125241,rlnlcafj.png,0.4599069900934104,0.48564202
125242,atowopqe.png,0.0985708204834805,0.105982795
125243,snwdbmho.png,-0.4525747527121623,-0.42387807
125244,ovncftxn.png,0.0952175858529062,0.14788185
125245,inmfpmyd.png,0.4244110245749712,0.45152152
125246,pfdxfnvl.png,-0.5643427615541368,-0.45558017
125247,slsukxkl.png,-0.1873516972364627,-0.13134708
125248,kpqbfkdb.png,0.2831537101026898,0.2685063
125249,nxyfzykg.png,0.3339609513971169,0.3890401
125250,mjxydaoh.png,-0.3706328735331751,-0.39944398
125251,mgmlpuaa.png,0.1873124202967077,0.20126794
125252,ljlcoazh.png,-0.4195377191215211,-0.4230519
125253,jxpsdgxk.png,0.6761458839843557,0.689636
125254,mrwfowrm.png,-0.4591331622440304,-0.4701832
125255,qwoaknha.png,0.4872815087189354,0.47630763
125256,dilumbln.png,-0.2329476249897715,-0.23191503
125257,qvzeotnw.png,0.4422397642692857,0.4056018
125258,gncbvrwj.png,-0.0244590424854633,-0.030569777
125259,rrozturf.png,-0.0328028547084492,-0.028281108
125260,rfyxhbur.png,-0.47393084785744,-0.49811524
125261,jyvgdcwu.png,-0.147731755665726,-0.14236423
125262,rrdyowvj.png,0.1728733906144618,0.14296517
125263,ftbejyer.png,-0.6823187683367522,-0.67177457
125264,kcryhqzt.png,-0.2729734338069883,-0.2674871
125265,rdspbjsf.png,-0.2767305801455408,-0.2745642
125266,hqusvhyx.png,-0.5803797557184217,-0.58326983
125267,qgcfdvta.png,-0.0541559402068817,-0.02873461
125268,pkvsmbgb.png,0.4064979075571848,0.4400711
125269,shqngyuq.png,0.27084056378027,0.24212055
125270,iwolssut.png,0.8796026606327088,0.8721655
125271,rskeygoy.png,-0.7119385590540507,-0.6954047
125272,mprphmsf.png,-0.6317837736008731,-0.5842405
125273,swgibfap.png,0.0948125336698413,0.0007563755
125274,tkkikcnx.png,-0.1423927117266911,-0.15424666
125275,rqgnpyxz.png,-0.6607456929426194,-0.6643814
125276,soyrowsv.png,-0.046686766728622,-0.10662296
125277,sbvdurkk.png,0.1951829341323864,0.19710897
125278,ieuuxrxa.png,-0.0071564039923438,-0.030119874
125279,oondgjev.png,0.5087160778188913,0.54244715
125280,hbonwxfn.png,-0.5624829021466677,-0.54345566
125281,scqyczgu.png,0.2925984432488199,0.28869992
125282,gtckiqkv.png,0.6981241565345194,0.7180889
125283,diwmncft.png,0.1409886347697663,0.14542703
125284,htdnpznd.png,-0.4519368041316943,-0.45922756
125285,majllqgc.png,-0.8506773760238764,-0.88178015
125286,qpshodvy.png,0.7220193661737974,0.7568532
125287,arxzqaqp.png,-0.1579026421307244,-0.13659024
125288,rhjiodif.png,-0.3125477330742245,-0.29546663
125289,iyufvceq.png,-0.4883863721080406,-0.49128866
125290,fywiouzl.png,-0.0024060688017319,-0.0132633895
125291,qtepkpvt.png,-0.235070671309392,-0.28557104
125292,jkmwrfmn.png,-0.1920962799464763,-0.17954192
125293,adlggiei.png,0.6672705519392741,0.6550109
